reaction id,source,destination,direction
2527,"{3217, 1820, 1997}","{3136, 2917, 2424, 2637}",False
2528,{2607},"{2825, 3365}",False
2529,"{2875, 3365}",{1910},True
2530,"{3217, 2341}","{3136, 3057, 2917}",False
2531,"{3160, 2306, 2095}","{3217, 2346, 2717}",True
2532,"{3160, 2306}","{2944, 2949}",True
2533,{3019},{2410},False
2534,"{2146, 2564, 2917}","{2357, 3006}",True
2535,"{2601, 3365, 3262}","{2238, 2917, 3110}",False
2536,"{3217, 2019, 2021, 3038}","{2400, 2306, 3365, 2917, 2890, 2609, 3347, 3160}",False
2537,{3096},{3055},False
2538,{1817},{2457},True
2539,"{3217, 1892}","{3136, 2268, 2917}",False
2540,"{3354, 2917}","{3024, 2108}",True
2541,"{2186, 3435}","{3128, 2379}",False
2542,{2265},{2706},True
2543,"{3365, 2461}","{1972, 2917, 1862}",False
2544,"{2288, 2171}",{2669},True
2545,"{2904, 2564, 2917}","{2458, 2357}",False
2546,"{2601, 3269}","{3110, 2917, 2198}",True
2547,"{2401, 3050, 2917, 2190}","{3064, 3093}",True
2548,"{2601, 2684}","{3212, 2917, 3110}",False
2549,{1827},{3107},True
2550,"{3017, 2917}","{2674, 2108}",True
2551,{1875},{2289},True
2552,{3210},{3399},True
2553,"{2110, 3358}","{3384, 2379}",False
2554,{2866},{2516},False
2555,"{2442, 3365}","{2328, 3050}",False
2556,{2977},{2524},True
2557,"{3160, 2970}","{1840, 2754}",True
2558,"{3041, 3325}","{2108, 2836, 3175}",False
2559,{2696},{2343},True
2560,"{1850, 3340, 2917}","{2400, 2842, 3365}",False
2561,"{3041, 2668}","{2108, 2572, 2191}",False
2562,"{3332, 3454}","{3041, 2068}",True
2563,"{2288, 2179}","{3114, 2379, 2917}",False
2564,"{2242, 2108}","{1992, 2917}",False
2565,"{2357, 3365, 2454}","{2001, 2564}",True
2566,"{2196, 2917, 2991}","{1987, 2381}",True
2567,"{2532, 2572, 2108}","{2072, 3041}",True
2568,"{2921, 2917, 1831}","{2219, 2863}",True
2569,"{2324, 2917, 3110}","{2601, 3134}",False
2570,{2165},{2287},False
2571,"{2112, 2917, 3110}","{2704, 2601}",False
2572,"{2328, 3293}",{2496},True
2573,{1863},{3163},False
2574,"{3160, 2817, 2306}","{3217, 2010, 2019}",True
2575,"{2660, 2917, 3365, 2355, 2239}","{1952, 2834, 1850}",True
2576,{2310},{2282},True
2577,{3042},{3186},True
2578,"{2288, 1825}","{2680, 3387}",True
2579,"{2113, 2917}","{2000, 2108}",True
2580,"{2633, 3217, 3277}","{3160, 2306, 2492}",False
2581,"{2288, 3073}","{2409, 3387}",True
2582,"{2120, 2132}","{3050, 2774}",True
2583,"{3392, 2108}","{3260, 2917}",False
2584,"{2920, 1916, 3293}","{3401, 1827}",True
2585,{3317},"{2102, 2415}",False
2586,{2466},{1921},False
2587,"{2400, 1961, 3354}","{1850, 3092, 3365}",True
2588,"{2064, 2917, 3110}","{2601, 2133}",False
2589,"{2917, 2509, 2804}","{2133, 2831}",True
2590,"{2281, 3282}","{3365, 3375}",True
2591,"{2876, 2047}","{2379, 1862}",False
2592,"{2091, 2396}","{3120, 2081}",True
2593,{2102},{3119},True
2594,"{3217, 2399, 2887}","{3160, 3265, 2306}",False
2595,"{3217, 2159}","{3136, 2706, 2917}",False
2596,{3329},{1880},False
2597,{2537},{2585},False
2598,"{2400, 2564, 3293}","{2357, 2837}",True
2599,"{2098, 2564, 2917, 2894}","{2357, 3365, 3047}",True
2600,{1928},"{2584, 3041}",True
2601,"{2564, 3444, 2917}","{2357, 3023}",True
2602,"{2764, 2108, 2597}","{3041, 2994}",True
2603,{3232},{3175},False
2604,{3075},{2674},False
2605,"{3138, 2917}","{2108, 2494}",True
2606,"{3160, 2306, 3140}","{3217, 2452, 2109}",True
2607,{2126},{3106},False
2608,"{3384, 2110}","{2379, 2500}",False
2609,"{2427, 2108, 3327}","{3041, 2495}",True
2610,"{2120, 2917}","{2592, 2108}",True
2611,"{3041, 3196}","{2108, 2836, 3063}",False
2612,"{3312, 2248}","{3130, 3365}",True
2613,"{2579, 3365, 2358}","{3457, 2318}",True
2614,"{2658, 2917, 3022}",{2819},True
2615,"{2917, 3110, 2735}","{2417, 2601}",False
2616,{3272},{2683},True
2617,{3342},{3271},False
2618,{2040},{2895},True
2619,"{2497, 2108}","{2826, 2917}",False
2620,"{2049, 3365}","{2923, 1972, 2917}",False
2621,{2603},{2115},True
2622,"{2288, 2917, 2717}","{3464, 3365}",True
2623,{2629},{2966},False
2624,"{2357, 3108, 3365}","{3301, 2564, 2917}",False
2625,"{3203, 2917}","{2169, 2108}",True
2626,{2583},{2285},False
2627,"{2191, 2108, 3327}","{2336, 3041}",True
2628,"{2917, 2718, 1814}","{1828, 3350}",True
2629,"{2108, 3446}","{2917, 2949}",False
2630,"{2106, 3332}","{3041, 2053}",True
2631,{1985},{3256},False
2632,"{3041, 2140}","{3161, 2319}",False
2633,"{2328, 2330}",{2988},True
2634,"{3360, 3041}","{2139, 2108, 2487}",False
2635,"{3136, 3011}","{3217, 2795}",False
2636,"{3217, 1828, 2015}","{3160, 2841, 2306}",False
2637,{2446},{2577},True
2638,"{2917, 2069}","{2108, 2103}",True
2639,{2142},"{3394, 3388}",True
2640,{2946},{2383},True
2641,"{3217, 1998}","{3136, 1985, 2917}",False
2642,"{3448, 2917}","{3300, 2108}",True
2643,{2128},{3117},True
2644,{3026},{2088},False
2645,"{3136, 2965}","{3217, 2931}",True
2646,"{3136, 2288, 2917}","{3217, 3364}",True
2647,"{2424, 3136, 2830}","{2288, 3217, 1839}",True
2648,{2052},{1924},True
2649,{3198},{2446},True
2650,"{2587, 2917, 3365}","{2936, 2291}",False
2651,"{3284, 3247}","{1843, 3293}",False
2652,"{3160, 2306, 2614}","{3217, 1979, 3371}",True
2653,"{2416, 2498}","{1972, 3365}",True
2654,{1899},{2222},True
2655,"{2120, 3204}","{3050, 3165}",True
2656,"{2357, 2175}","{2564, 2917, 3367}",False
2657,"{2400, 2476}","{3052, 2917}",True
2658,"{2564, 2917, 3293}","{2357, 1901}",True
2659,"{3050, 3213}","{2120, 1828}",True
2660,"{2424, 2601, 3154}","{3172, 2917, 3110}",True
2661,"{3393, 2009}","{3160, 3248}",False
2662,{3319},{1976},False
2663,{2104},{3166},False
2664,{2681},{3264},False
2665,"{2809, 2917, 3293}","{2280, 3405}",True
2666,"{2673, 3217, 3365}","{3136, 2917, 2424, 1925}",False
2667,{1867},{2913},True
2668,"{2298, 2940}","{1877, 3046}",True
2669,"{2341, 3293}","{3284, 2655}",True
2670,"{2400, 2379, 3243}","{2610, 2917, 2110}",True
2671,"{3136, 3313}","{3217, 2591}",True
2672,"{2108, 2966}","{2498, 2917}",False
2673,{2097},{2801},False
2674,{1900},{1944},False
2675,"{3332, 3358}","{2424, 2572}",True
2676,"{2424, 2917, 2734}","{3368, 3365}",True
2677,"{3160, 2713, 2306, 2917}","{2288, 3217, 2427, 2108}",True
2678,"{3387, 2692}","{2288, 1810, 2917}",False
2679,"{1843, 3365}","{3052, 2917}",False
2680,"{1856, 2357}","{2564, 2917, 1870}",False
2681,"{3217, 2788}","{3136, 2917, 2309}",False
2682,"{2357, 3365, 2237}","{2442, 2564, 2917}",False
2683,{2869},{2294},False
2684,"{2288, 2452, 2917}","{2076, 3365}",True
2685,"{2763, 2108}","{2917, 2789}",False
2686,"{2970, 2917}","{2400, 2057}",False
2687,"{3365, 3046}","{3198, 3078}",False
2688,"{3437, 2108, 3317}","{3041, 2415}",True
2689,"{3104, 2262}","{3305, 3383}",True
2690,"{2013, 1933}","{2196, 2711}",False
2691,"{3228, 2917}","{3074, 2108}",True
2692,{2525},{3388},True
2693,"{3217, 3435, 3365}","{2424, 3136, 2917, 3310}",False
2694,"{2612, 2917}","{2400, 2521}",False
2695,"{2226, 2357}","{2027, 2564, 2917}",False
2696,"{3050, 2092}","{2120, 2228}",True
2697,"{3293, 1959}",{2349},True
2698,"{2520, 3041}","{2594, 2427, 2108}",False
2699,"{2712, 3217}","{3136, 2917, 1813}",False
2700,"{2330, 2718}","{3350, 3335}",True
2701,"{2944, 3217}","{3160, 2915}",False
2702,{2665},{3214},True
2703,{2677},{3381},False
2704,{2272},{2404},True
2705,{2653},{2980},False
2706,"{3217, 3251, 3365}","{3136, 1835, 2424, 2917}",False
2707,{3179},{2453},True
2708,"{2320, 2917, 3110}","{2601, 3228}",False
2709,{2606},{2990},False
2710,"{3050, 3139}","{2120, 2979}",False
2711,"{3068, 2572, 2108}","{3041, 3306}",True
2712,"{3136, 2917, 2021}","{3217, 2211}",True
2713,{3345},{3071},False
2714,"{2393, 3415}","{2328, 3452}",True
2715,"{3217, 2917, 1957}","{3312, 2788}",False
2716,"{2328, 2013}","{3448, 2196}",True
2717,{2796},{3176},False
2718,"{3085, 3365}","{3160, 2993, 2917}",False
2719,"{3066, 2917}","{3122, 2108}",True
2720,"{2306, 1866, 2917}","{3217, 2004}",True
2721,"{3136, 2917, 2845}","{2078, 2719}",True
2722,{2043},{2267},False
2723,"{3312, 1926}","{3217, 2917, 2493}",True
2724,{2905},{2308},True
2725,"{2004, 2580}","{1896, 2666, 3365}",False
2726,"{2917, 1887}","{2980, 2108}",True
2727,{1877},{2858},True
2728,"{3217, 2538}","{3136, 2152}",False
2729,{3456},{2020},False
2730,"{2196, 2917, 3014}","{2013, 2411, 3365}",False
2731,"{3387, 3420}","{3036, 2591}",False
2732,"{2680, 3217}","{3136, 2636, 2917}",False
2733,"{2338, 1987}","{2116, 2991}",False
2734,{2919},"{2573, 3365}",True
2735,"{3217, 3365, 2982}","{3136, 2424, 2917, 2927}",False
2736,"{3388, 3077}",{3015},False
2737,{2448},{2464},False
2738,"{2978, 3365}","{3345, 2894}",False
2739,{2702},{3076},False
2740,"{1805, 1903}","{1872, 1860}",False
2741,{3245},"{2291, 1959}",False
2742,"{3217, 2630}","{3136, 2154, 2917}",False
2743,"{3136, 3395, 2917}","{3217, 2202}",True
2744,"{2984, 2108}","{2917, 2093}",False
2745,"{3048, 3217, 3365}","{3136, 1820, 2424, 2917}",False
2746,"{2753, 3383}","{2029, 2262}",False
2747,"{2288, 3217, 2108, 2191}","{3464, 2306, 3160, 2917}",False
2748,{2326},{2765},False
2749,"{2262, 2663}","{2273, 3044, 2917, 3383}",False
2750,"{3160, 2306, 2611}","{3217, 2933, 3093}",True
2751,"{3041, 2206}","{2108, 2836, 2191}",False
2752,"{3193, 3284}","{3293, 3006}",False
2753,"{2944, 3093, 3365}","{3160, 3050, 3450}",False
2754,"{2400, 2959}","{2917, 1870}",True
2755,{2988},"{3365, 3207}",True
2756,{2729},{3202},False
2757,"{2076, 3383}","{2225, 2262}",False
2758,"{2108, 2356}","{2917, 2711}",False
2759,"{2011, 2596}",{3087},True
2760,"{2357, 3365, 3303}","{2564, 2228, 2917}",False
2761,"{3160, 2306, 1955}","{3217, 2798, 2743}",True
2762,"{2291, 3348}","{3155, 2917, 3365}",True
2763,"{2016, 3041}","{2074, 2108, 2014}",False
2764,"{3327, 2108, 3127}","{3041, 1871}",True
2765,{3057},"{2420, 2388}",False
2766,"{2601, 3197}","{2378, 2917, 3110}",True
2767,"{3365, 2951}","{2288, 2917, 2469}",False
2768,{3192},{3409},True
2769,"{3160, 2306, 2107}","{2633, 3217, 2379}",True
2770,{2638},{3294},False
2771,"{2564, 2917, 2054}","{2797, 2357}",False
2772,"{2108, 3271}","{3041, 2751}",True
2773,"{3217, 3365, 1965}","{3136, 2424, 2917, 1839}",False
2774,"{2996, 2949}","{3217, 3364}",True
2775,"{2328, 2844}","{3448, 2842}",True
2776,{1837},{2261},True
2777,"{1817, 2108, 2572}","{3088, 3041}",True
2778,"{1948, 2917}","{2108, 3143}",True
2779,"{3041, 3356}","{2552, 3403}",False
2780,"{2424, 2936}","{2216, 3365}",True
2781,{3277},{2290},True
2782,"{2357, 1885}","{2168, 2564, 2917}",False
2783,"{3136, 2917, 2301}","{3217, 2484}",True
2784,{2678},{3443},False
2785,"{2793, 3275}","{2379, 3428, 2917}",False
2786,{2012},"{2388, 3293}",False
2787,{2235},{2693},False
2788,"{1833, 2414}","{3160, 2204}",False
2789,"{2008, 3217, 3365}","{3136, 2840, 2424, 2917}",False
2790,{2581},{2313},False
2791,{3309},{3371},False
2792,"{3420, 2917}","{2251, 2108}",True
2793,{3397},{2161},True
2794,"{3160, 2306, 2728}","{2312, 3217, 1971}",True
2795,"{2093, 2709}","{3404, 3365}",True
2796,"{2258, 3365, 3109}","{2473, 2757}",True
2797,"{3041, 3043}","{2939, 2108, 2572}",False
2798,"{2400, 2745, 2291}","{2780, 2917, 3365}",True
2799,"{3136, 2917, 2424, 2221}","{3328, 3217, 3365}",True
2800,"{1929, 2834, 1850}","{2660, 2917, 3365, 2355, 2011}",False
2801,{2164},{3465},False
2802,"{1987, 3246}","{2917, 1989, 2991}",False
2803,"{2917, 3365, 2374}","{2291, 2700}",False
2804,"{3136, 2424, 2917, 3319}","{3217, 1826, 3365}",True
2805,{2586},"{2424, 3107}",False
2806,"{3344, 2108}","{2917, 2781}",False
2807,{1927},{1970},True
2808,{2105},"{3203, 3388}",True
2809,"{3083, 3293}","{2482, 3284}",True
2810,"{3217, 2162, 3365}","{3136, 2890, 2424, 2917}",False
2811,{3267},{1852},False
2812,{2803},{2073},True
2813,{2553},"{2424, 3178}",True
2814,{3310},{1824},False
2815,{2640},{2566},True
2816,"{2921, 3195, 2917}","{1872, 2752}",True
2817,"{2288, 1924}","{3387, 3150}",True
2818,"{3332, 3143}","{3041, 2884}",True
2819,"{3160, 2004}","{1866, 3365}",True
2820,"{2424, 2942}","{3284, 1805}",True
2821,{2779},{2213},True
2822,"{3136, 2424, 2917, 2887}","{3217, 3365, 2302}",True
2823,{3101},{2483},True
2824,"{3217, 3365, 2006}","{2424, 3136, 2917, 2432}",False
2825,"{2330, 2381}","{2180, 3335}",True
2826,"{2424, 1890}","{2370, 3365}",True
2827,"{2400, 2522}","{2917, 3293}",True
2828,"{2400, 2291}","{2992, 2377, 2917}",True
2829,{3158},{3194},False
2830,"{3004, 3237, 2108}","{1806, 2551}",True
2831,{2552},{2641},True
2832,{2847},{2143},True
2833,"{3217, 2572, 3365}","{2424, 3136, 2917, 3358}",False
2834,"{3365, 3213}",{2697},True
2835,{2880},{2962},True
2836,{2477},{2655},False
2837,"{2880, 3041}","{3332, 2855}",False
2838,{1983},"{2089, 3365}",False
2839,"{2945, 2917}","{3365, 1853}",True
2840,"{3160, 2753, 2306, 2917}","{2288, 3217, 2108, 3127}",True
2841,"{3136, 2944}","{3217, 3322}",True
2842,"{3041, 3443}","{2074, 2108, 2710}",False
2843,"{2409, 3051}","{2680, 1925}",False
2844,"{3160, 2306, 2740}","{3217, 3133, 1958}",True
2845,"{2108, 2135}","{2917, 2837}",False
2846,{2827},{3065},False
2847,"{3354, 3365}","{2917, 1911}",False
2848,"{1900, 2108, 3237}","{2362, 1806}",True
2849,"{2357, 3365, 2623}","{2564, 2917, 2367}",False
2850,"{3217, 2041}","{3136, 2489, 2917}",False
2851,"{2424, 1838}","{3365, 1862}",True
2852,"{2601, 2207}","{2352, 2917, 3110}",True
2853,"{3133, 2564, 2917}","{2357, 3365, 2278}",True
2854,"{3365, 1821}","{3160, 2917, 3429}",False
2855,"{2601, 3113}","{2786, 2917, 3110}",True
2856,"{1987, 3100}","{2800, 2917, 2991}",False
2857,"{3184, 3365}",{2568},True
2858,"{2928, 2917}","{2108, 3445}",True
2859,{3233},{2356},False
2860,"{3153, 3041}","{3332, 2102}",False
2861,"{3136, 2012, 2917}","{3040, 3217}",True
2862,"{2123, 2564, 2917}","{2357, 2878}",True
2863,"{3160, 2332}","{2553, 2917, 2862}",True
2864,{2100},{2698},False
2865,"{2108, 3455}","{3041, 2932}",True
2866,"{3160, 2306, 2893}","{3217, 2379, 2249}",True
2867,{2413},{2182},False
2868,"{3365, 1951}","{2473, 2870}",False
2869,"{3280, 1961, 3103}","{1850, 2125, 3365}",True
2870,"{3236, 2917}","{2544, 2108}",True
2871,{2595},{2482},False
2872,{3460},{2643},False
2873,{1922},{2340},False
2874,"{2690, 2917}","{2801, 2108}",True
2875,"{2917, 3030}","{3179, 2108}",True
2876,{2026},"{3136, 3178, 2917}",False
2877,"{2600, 3365}","{1970, 2612}",False
2878,"{2120, 3030}","{3050, 2959}",True
2879,{3068},{3330},True
2880,{2810},{2567},True
2881,{2708},{2621},True
2882,"{2409, 3307}","{2680, 3051}",False
2883,{1836},{2416},False
2884,{2830},{2131},True
2885,"{2288, 2746, 2917}","{3387, 3422}",True
2886,"{3056, 3049}","{2018, 1845, 3189}",True
2887,{3315},{2574},True
2888,"{2424, 3136, 2917, 2070}","{3217, 3365, 3246}",True
2889,"{2417, 2357}","{3113, 2564, 2917}",True
2890,"{2065, 2131}","{2436, 2007}",True
2891,{3382},{2295},False
2892,"{3269, 3365}","{2379, 2284, 2917}",False
2893,{2877},{3288},False
2894,"{3217, 2323}","{3136, 2609, 2917}",False
2895,"{3136, 1929, 2424, 2917}","{3217, 2020, 3365}",True
2896,"{2051, 2419}","{2424, 2739, 3365}",False
2897,"{1840, 3293}",{3107},True
2898,"{3218, 2591}","{2563, 3365}",True
2899,{3391},"{3388, 3254}",True
2900,{3239},{2874},True
2901,"{2704, 2917, 2950}","{2945, 2132}",True
2902,"{2074, 2108, 2838}","{3041, 2810}",True
2903,{2726},{2511},False
2904,{2064},{2960},True
2905,{2985},"{2029, 3365}",False
2906,"{2108, 2294}","{3108, 2917}",False
2907,"{2461, 3358}","{2472, 1972, 2917}",False
2908,"{2227, 3365}","{3411, 2917}",False
2909,"{3418, 2917, 3110}","{2601, 2028}",False
2910,"{2408, 1993}","{1806, 3071}",True
2911,{3445},{2896},True
2912,"{2108, 2397}","{2917, 3367}",False
2913,"{2108, 3406}","{3266, 2917}",False
2914,"{2601, 1910}","{3376, 2917, 3110}",True
2915,"{3136, 2424, 2917, 1847}","{3217, 2209, 3365}",True
2916,"{2306, 2227, 2917}","{2176, 2271}",True
2917,"{2129, 2291}","{3365, 2917, 2325}",True
2918,{1823},{3466},False
2919,"{2400, 2853}","{2917, 3142}",True
2920,{3134},"{3365, 2094}",False
2921,"{1920, 1947, 2917}","{2357, 3365}",True
2922,"{3457, 2004}","{2666, 3365, 2358}",False
2923,"{3284, 3190}","{2265, 3293}",False
2924,"{2552, 3041, 3350}","{2170, 2108, 2718}",False
2925,{1895},{2118},False
2926,"{3105, 2108, 2191}","{3041, 2963}",True
2927,{2406},"{3365, 2805}",True
2928,{2195},"{3161, 3225}",False
2929,{3406},{3266},False
2930,{2654},{3208},True
2931,"{2899, 2917}","{2400, 2935}",False
2932,{2572},{1932},True
2933,"{3050, 2231}","{2120, 1904}",False
2934,"{2917, 3365, 2558}","{1890, 2291}",False
2935,"{3041, 2402}","{2050, 2108, 2191}",False
2936,"{3160, 2306, 3355}","{2633, 3217, 2410}",True
2937,"{3365, 2903}",{3336},True
2938,"{3041, 3151}","{2532, 2108, 3327}",False
2939,{2045},"{2145, 3365}",True
2940,"{2013, 1905, 2917}","{2196, 2108}",False
2941,"{2225, 3365}",{3023},True
2942,"{2614, 2926}","{2264, 2091}",False
2943,{2497},{3286},True
2944,"{2424, 3087}","{3276, 3365}",True
2945,{3334},{2269},True
2946,{2506},{2427},False
2947,"{2564, 2917, 2231}","{2357, 2367}",True
2948,"{2424, 2357}","{2601, 3365}",True
2949,{1897},{3449},False
2950,{1959},{2034},True
2951,"{3400, 2357}","{2400, 2564, 2774}",False
2952,"{2262, 2927}","{3044, 2917, 2997, 3383}",False
2953,"{3041, 3308}","{3453, 2518}",False
2954,"{3136, 2917, 2279}","{3217, 2865}",True
2955,"{2113, 2709}","{2141, 3365}",True
2956,"{3050, 2228}","{3365, 2238}",True
2957,{1988},{2102},False
2958,{1915},{3153},False
2959,"{3217, 3365, 2790}","{2424, 2425, 2306}",False
2960,"{3130, 2917, 2309}","{3160, 2345}",False
2961,"{3217, 2891, 3365}","{3136, 2424, 2917, 2232}",False
2962,{1869},{3406},False
2963,{2850},{2380},True
2964,{2390},{3425},False
2965,"{2424, 2141}","{3365, 2695}",True
2966,"{2357, 3365, 2205}","{1850, 2564, 2917, 2069}",True
2967,{3177},{3314},False
2968,"{2658, 2195, 2917}","{2819, 3022}",True
2969,{2855},{3168},True
2970,"{2564, 2917, 2454}","{2357, 2124, 3365}",False
2971,{3415},"{3365, 3207}",False
2972,"{3136, 2619, 2424, 2917}","{3217, 3365, 2223}",True
2973,{2137},{1808},True
2974,"{3136, 3052, 2917}","{3217, 2458}",True
2975,{1914},{3392},False
2976,"{3136, 2416, 2917}","{3217, 2709}",True
2977,"{3032, 2917}","{1968, 2108}",True
2978,"{3041, 2642}","{3152, 2108, 2079}",False
2979,"{3136, 2626, 2424, 2917}","{3217, 1842, 3365}",True
2980,{3200},{3289},False
2981,"{3234, 3387}","{2288, 1909}",False
2982,"{2379, 2475}","{3275, 1805}",True
2983,"{3136, 1811}","{3217, 2969}",True
2984,{3149},{2244},True
2985,"{2424, 2861}","{3332, 2636}",False
2986,"{2771, 3358}","{2856, 1972, 2917}",False
2987,"{2811, 3365}","{1972, 2500, 2917}",False
2988,"{3147, 3365}","{2949, 1998}",False
2989,"{3160, 1833}","{2124, 2414}",True
2990,"{2288, 3217, 2939, 2108}","{3160, 2306, 2917, 2951}",False
2991,"{3217, 2715}","{3136, 2931, 2917}",False
2992,{1848},{2639},False
2993,{2296},{3331},False
2994,"{3160, 2306, 1807}","{3217, 2954, 3260}",True
2995,"{3217, 1852, 3365}","{3136, 2785, 2424, 2917}",False
2996,"{3258, 2108}","{2428, 2917}",False
2997,"{3280, 2917}","{1921, 2108}",True
2998,"{3217, 1867, 3365}","{3136, 3307, 2424, 2917}",False
2999,{2488},{3004},True
3000,"{2564, 2820, 2917}","{3242, 2357}",True
3001,"{1844, 2591}","{2265, 3365}",True
3002,{2274},{2266},True
3003,"{3264, 1939}","{3338, 1975}",False
3004,{2763},{2912},True
3005,"{3217, 3030, 3377}","{3160, 2306, 1855}",False
3006,"{2108, 3325, 3175}","{3041, 3317}",True
3007,"{3365, 3358}","{2424, 1988}",False
